ticker,AAPL,ABBV,BAC,BLK,CAT,COST,CSCO,DIS,GOOGL,GS,HD,HON,JNJ,JPM,MCD,META,MRK,MSFT,NFLX,ORCL,PFE,UNP,UPS,WMT
AAPL,1.0,-0.09604193705789162,0.07383634450555873,0.3534024676871253,0.11068748692642288,0.47155471924395564,0.20584544160748683,0.2606060300645279,0.4301379563701166,0.08566941016587261,0.16187471968442893,0.08745321279482421,-0.09782006758799074,0.14479227832925454,0.32695154904266516,0.555558969957889,0.18636599162918221,0.5957238244514111,0.5604015918093934,0.4825119817222966,0.12244752031616665,0.046123190163482805,0.16432773658615993,0.30413194701337826
ABBV,-0.09604193705789162,1.0,-0.013111149309717404,-0.11807498626705219,-0.08761802377183328,0.14279969631951658,-0.05833591963967796,-0.17111470321682679,-0.10682372616871845,0.06184857996448202,-0.0006628274694827336,0.0758146316370109,0.5197056529451853,0.039077371109536185,0.3224794239830928,-0.18643363451670064,0.38655412784872184,-0.1796259568728461,-0.33422694714170004,-0.0656765511933302,0.23040949476532874,0.07050982291907587,0.01408222339470663,0.3739182455199815
BAC,0.07383634450555875,-0.013111149309717391,1.0,0.6343359108100967,0.5472797891700049,0.10930198723342349,0.34574903748677643,0.3868361951337841,0.02069498114449576,0.6998122656507668,0.514068341185075,0.5487835819214625,0.06848548881764144,0.657470997166553,0.13879243709206382,0.0002034946371730461,-0.017327807581075466,0.07220957011122685,0.12269959308571785,0.0458235298685866,0.24744682083675582,0.4139324535865904,0.5731515298203823,0.13218990589966598
BLK,0.35340246768712535,-0.11807498626705219,0.6343359108100967,1.0,0.5206001569917648,0.31285750521175626,0.39879642612232286,0.4755344862011993,0.2510761041969677,0.614369185779791,0.507938344544489,0.4885737933743126,-0.0614095763394752,0.6125757842987248,0.2397745805223423,0.30869429926320135,0.030400028654045827,0.38788407693102483,0.4317989870880915,0.2932549726654621,0.2370760453123951,0.35662718690863565,0.5561170354287654,0.2159132007901306
CAT,0.11068748692642283,-0.08761802377183327,0.5472797891700047,0.5206001569917647,1.0,0.09372343393144122,0.283763429948228,0.33656425727216094,0.0639867437320461,0.5214920750250819,0.3976541418637522,0.4060767961466962,-0.0385715855102248,0.49767189238050535,0.07665243267315874,0.0704630606846875,-0.06097279280688812,0.12634174303058057,0.1862776339824063,0.08011291015245056,0.15790175761711694,0.30271938295201223,0.4398154878689638,0.06183445254644444
COST,0.4715547192439556,0.14279969631951656,0.10930198723342344,0.31285750521175615,0.09372343393144128,1.0,0.18621163464567506,0.18111156668709952,0.35183067702028503,0.15881366780941905,0.18592030219998218,0.1581396289847175,0.18630257739013004,0.1999893562285471,0.4885191555813452,0.42711893425966235,0.3792970318445571,0.47335081325150896,0.36155635542270437,0.4247227935071845,0.25344977919790157,0.10754777776815942,0.19983555274397855,0.49366815622963944
CSCO,0.20584544160748683,-0.058335919639677956,0.34574903748677643,0.3987964261223228,0.283763429948228,0.18621163464567508,1.0,0.2621604971471648,0.146728562152198,0.3367095142034732,0.2800732399400909,0.26884568753394583,-0.026228240617379692,0.33704526403113944,0.14577232302669166,0.18013428324915978,0.029367322479326864,0.22437129921500015,0.24417511060914804,0.1719218366551309,0.13651809699617598,0.19600782009221038,0.30654143268727946,0.13315005982708314
DIS,0.2606060300645279,-0.17111470321682679,0.3868361951337841,0.4755344862011993,0.336564257272161,0.18111156668709957,0.2621604971471648,1.0,0.19557236954284282,0.3593742939712623,0.31292878610015706,0.2810641595979061,-0.15348323943746575,0.3662327343418405,0.09126781676744647,0.25366296242117914,-0.05522849778351285,0.301733316177997,0.35944959472347665,0.21470980977126516,0.09890716954166033,0.2009885740631771,0.33876580766066955,0.06474133966540734
GOOGL,0.4301379563701166,-0.10682372616871845,0.020694981144495722,0.25107610419696763,0.06398674373204613,0.35183067702028503,0.146728562152198,0.19557236954284282,1.0,0.025468951663503082,0.09931480749912386,0.0337932211124022,-0.11805202964548514,0.07551476834646967,0.22424174842105288,0.44727699998894555,0.11803983313858495,0.4743342273727134,0.4554372903579825,0.3790081226690744,0.06564844008098654,0.0090268734600496,0.09703630393477522,0.20300804159890318
GS,0.08566941016587262,0.06184857996448202,0.6998122656507667,0.6143691857797909,0.5214920750250819,0.15881366780941905,0.33670951420347317,0.3593742939712623,0.025468951663503065,1.0,0.5078840122599502,0.5510871580656352,0.1545409364030351,0.653193149486512,0.21153356337196746,-0.0015768085249485836,0.06356835433420725,0.07180967953952132,0.09089300522774388,0.0602683138053384,0.288623705788628,0.41693542130860706,0.5680030683359558,0.213094923452151
HD,0.16187471968442893,-0.0006628274694827264,0.514068341185075,0.5079383445444889,0.39765414186375225,0.18592030219998223,0.2800732399400909,0.31292878610015706,0.09931480749912389,0.5078840122599502,1.0,0.40438931377531917,0.06050083402563896,0.48965673134609106,0.1871956376217603,0.10670914826116934,0.05301096298125724,0.16569562340521668,0.18309692354515433,0.130625094606391,0.21287525922578993,0.301648734181288,0.433699188392962,0.18109225127203088
HON,0.08745321279482421,0.0758146316370109,0.5487835819214625,0.4885737933743126,0.4060767961466962,0.1581396289847176,0.2688456875339459,0.28106415959790615,0.033793221112402225,0.5510871580656352,0.40438931377531917,1.0,0.15356354535140876,0.5198009918676181,0.2050843628922612,0.013214219276805248,0.08721575777870899,0.07299699948838285,0.07482100572840528,0.06659161784782183,0.24818828050661654,0.33277842312233785,0.4524956922482362,0.20890417659193106
JNJ,-0.09782006758799071,0.5197056529451852,0.06848548881764142,-0.06140957633947519,-0.038571585510224785,0.18630257739013004,-0.02622824061737969,-0.15348323943746572,-0.11805202964548511,0.1545409364030351,0.060500834025638967,0.15356354535140873,1.0,0.12358661240133077,0.3993067396384823,-0.21253979601208345,0.45495775177308906,-0.19573634320903083,-0.3721933541858517,-0.06611668712537687,0.30106438526349166,0.13126213102671466,0.08469250846375051,0.45877490006910915
JPM,0.14479227832925456,0.0390773711095362,0.6574709971665529,0.6125757842987247,0.49767189238050535,0.19998935622854716,0.33704526403113944,0.36623273434184045,0.07551476834646968,0.653193149486512,0.489656731346091,0.5198009918676181,0.12358661240133074,1.0,0.22912607312482638,0.06634994597570427,0.07455218594025155,0.1389516415535677,0.15496570686105998,0.11323196499264025,0.2781640784734784,0.3907172421132508,0.5454327365854598,0.22709419261399094
MCD,0.32695154904266516,0.3224794239830928,0.13879243709206376,0.23977458052234224,0.07665243267315874,0.4885191555813452,0.1457723230266916,0.09126781676744644,0.22424174842105288,0.21153356337196746,0.18719563762176034,0.20508436289226115,0.39930673963848234,0.22912607312482638,1.0,0.24298997781380052,0.47852522375643947,0.2882151867382544,0.13150208710694236,0.30272071766568065,0.3280329037274374,0.15194098288277844,0.21000638866476498,0.5739114681049879
META,0.555558969957889,-0.1864336345167006,0.00020349463717296727,0.3086942992632013,0.07046306068468744,0.42711893425966235,0.18013428324915975,0.2536629624211791,0.44727699998894555,-0.0015768085249486647,0.10670914826116928,0.013214219276805205,-0.2125397960120835,0.06634994597570419,0.24298997781380047,1.0,0.10648341488638455,0.6214616562296784,0.6132294816244815,0.48808338998054174,0.04757358838340973,-0.012512150860705321,0.09984657818782805,0.21031569630013486
MRK,0.18636599162918224,0.3865541278487218,-0.017327807581075445,0.030400028654045824,-0.060972792806888096,0.37929703184455715,0.02936732247932687,-0.05522849778351286,0.11803983313858495,0.06356835433420728,0.05301096298125723,0.08721575777870899,0.4549577517730891,0.07455218594025158,0.47852522375643947,0.10648341488638458,1.0,0.12979340095219333,-0.04333938941806927,0.1842071223626853,0.2751407948352606,0.06852377604096677,0.06523321297922019,0.5175091616995412
MSFT,0.5957238244514111,-0.1796259568728461,0.07220957011122688,0.3878840769310248,0.12634174303058063,0.47335081325150896,0.22437129921500015,0.301733316177997,0.47433422737271336,0.07180967953952133,0.16569562340521668,0.07299699948838287,-0.19573634320903086,0.13895164155356776,0.28821518673825436,0.6214616562296784,0.1297934009521933,1.0,0.6511331268753453,0.5223156834343707,0.08641789221972337,0.03169461517649996,0.1650204790792114,0.2550750749356679
NFLX,0.5604015918093934,-0.3342269471417,0.12269959308571793,0.4317989870880915,0.1862776339824063,0.3615563554227044,0.24417511060914807,0.35944959472347665,0.45543729035798247,0.09089300522774395,0.18309692354515436,0.0748210057284053,-0.3721933541858517,0.15496570686105998,0.13150208710694242,0.6132294816244814,-0.04333938941806927,0.6511331268753453,1.0,0.4824959740953343,0.001673904596212324,0.030855862297147364,0.18112343068263687,0.08170993364976507
ORCL,0.48251198172229653,-0.06567655119333023,0.0458235298685866,0.293254972665462,0.08011291015245055,0.4247227935071845,0.1719218366551309,0.21470980977126514,0.3790081226690744,0.06026831380533838,0.13062509460639096,0.06659161784782179,-0.06611668712537688,0.11323196499264024,0.30272071766568065,0.48808338998054174,0.18420712236268527,0.5223156834343707,0.4824959740953343,1.0,0.11294013720567804,0.033094332366984426,0.13186679024375192,0.28480206964504196
PFE,0.12244752031616668,0.2304094947653287,0.24744682083675587,0.2370760453123951,0.15790175761711697,0.2534497791979016,0.13651809699617598,0.09890716954166033,0.06564844008098657,0.288623705788628,0.21287525922578995,0.24818828050661654,0.30106438526349166,0.2781640784734784,0.3280329037274374,0.047573588383409755,0.27514079483526055,0.08641789221972336,0.0016739045962123208,0.11294013720567807,1.0,0.18943673845288722,0.24150452390434332,0.34975083216103686
UNP,0.04612319016348281,0.07050982291907587,0.41393245358659037,0.3566271869086356,0.30271938295201223,0.10754777776815942,0.19600782009221035,0.20098857406317708,0.00902687346004958,0.41693542130860706,0.301648734181288,0.33277842312233785,0.13126213102671466,0.3907172421132508,0.1519409828827784,-0.012512150860705307,0.06852377604096675,0.03169461517649992,0.030855862297147322,0.03309433236698443,0.1894367384528872,1.0,0.33841674730373045,0.156729172326699
UPS,0.16432773658615998,0.014082223394706633,0.5731515298203823,0.5561170354287654,0.4398154878689639,0.19983555274397857,0.30654143268727946,0.33876580766066955,0.0970363039347752,0.5680030683359558,0.433699188392962,0.4524956922482362,0.08469250846375052,0.5454327365854598,0.21000638866476495,0.09984657818782805,0.06523321297922016,0.16502047907921139,0.18112343068263684,0.13186679024375197,0.24150452390434332,0.3384167473037305,1.0,0.20519514273844386
WMT,0.30413194701337826,0.3739182455199815,0.13218990589966592,0.21591320079013054,0.06183445254644447,0.49366815622963955,0.13315005982708314,0.06474133966540731,0.20300804159890318,0.213094923452151,0.18109225127203088,0.208904176591931,0.45877490006910915,0.22709419261399094,0.5739114681049879,0.21031569630013486,0.5175091616995412,0.2550750749356679,0.08170993364976507,0.28480206964504196,0.3497508321610369,0.156729172326699,0.20519514273844386,1.0
