ticker,AAPL,ABBV,BAC,BLK,CAT,COST,CSCO,DIS,GOOGL,GS,HD,HON,JNJ,JPM,MCD,META,MRK,MSFT,NFLX,ORCL,PFE,UNP,UPS,WMT
AAPL,1.0,-0.1542862473382691,-0.00885283059944434,0.27124383191049467,0.14417379643241277,0.46089422170768196,0.23145820497373376,0.17333443642204474,0.352913224026612,0.046761367094990736,0.22327689388963504,0.18120299303433046,-0.1240129722385528,0.23746513999374086,0.33698827275316584,0.49387556475604893,0.20069418098763095,0.4937333700273585,0.4928987737015391,0.3681336625321458,0.012344197909355998,0.12319721398755065,0.14257517075895185,0.29945943608279796
ABBV,-0.1542862473382691,1.0,0.09780337647825005,-0.17494043673581167,0.020555760134879315,0.040914384395455486,-0.11886535052258658,0.004912993278471436,-0.04194797771233667,0.18751229190483382,-0.042268807999282475,-0.28311820620663614,0.44045329647396975,0.010921860813989116,0.3297910123030131,-0.02069151000747547,0.2707294366239645,-0.16707411345661663,-0.28435539655740144,-0.062323771818521334,0.23820922071451175,-0.06261675316573598,0.15872891838004136,0.2656855728119264
BAC,-0.00885283059944434,0.09780337647825005,1.0,0.6856763786771961,0.43781533252033217,0.1085449953324765,0.3278635845444347,0.3248389835890798,0.10443091764276491,0.764876045938205,0.4294999821022275,0.40172644124443396,0.0706799042831003,0.6864764229709773,0.1409226437549079,0.06349739461506379,-0.025830630344853087,0.11114263087678877,0.17704168165579082,-0.012507760748136115,0.25509331448436007,0.34208978825432274,0.48015410605273473,0.09337367622814326
BLK,0.27124383191049467,-0.17494043673581167,0.6856763786771961,1.0,0.40717872313466075,0.2930584111245826,0.32203627186468553,0.42593288602112445,0.295363356540645,0.5783553705502269,0.4290479473289087,0.5345991687328956,-0.015712155639925104,0.5981355403799219,0.259072417966854,0.3528219643560484,0.07296478800687796,0.4401887588921467,0.3753752486568209,0.2235436573025339,0.22043209122158708,0.30530156474192316,0.52157083874088,0.19082563910285494
CAT,0.14417379643241277,0.020555760134879315,0.43781533252033217,0.40717872313466075,1.0,-0.0413574774804974,0.29678520277408615,0.3454241780400442,-0.020723858472384813,0.4819055057157779,0.3855234936190017,0.4077228704809381,0.05038184253285192,0.42617242625909457,0.08970746987786184,0.11861210606717232,-0.06446219285683438,0.2018351960940611,0.19124132375654757,0.14542640128957934,0.1351002891539026,0.1473483083947645,0.4038472520708061,0.07197564510226744
COST,0.46089422170768196,0.040914384395455486,0.1085449953324765,0.2930584111245826,-0.0413574774804974,1.0,0.09315310957197243,0.10265666850142414,0.27413060744887807,0.2240942820186997,0.32381105184454745,0.21776939374262913,0.17960039071805842,0.23232948944919063,0.37351101423547245,0.3772558684886567,0.22709356547872372,0.4371386856069137,0.3824201036774213,0.27507436190953655,0.09557365211353812,0.12765677765937875,0.1387445578709728,0.6070577712141402
CSCO,0.23145820497373376,-0.11886535052258658,0.3278635845444347,0.32203627186468553,0.29678520277408615,0.09315310957197243,1.0,0.21339692323249357,0.11372308788925407,0.3130664135612202,0.11690022793079793,0.33416480927192904,0.08201834664004773,0.21794359185824586,0.16454682052767985,0.07904553606165035,0.06245504940412755,0.26265635040574076,0.21405796344173242,0.26107292724130304,0.3199371972639488,0.06979579628833302,0.2519228989061805,-0.01334795877958904
DIS,0.17333443642204474,0.004912993278471436,0.3248389835890798,0.42593288602112445,0.3454241780400442,0.10265666850142414,0.21339692323249357,1.0,0.26096529497761567,0.30922348109048253,0.28811038969130004,0.14420595801874952,-0.23059127803860688,0.16604792355069983,-0.0180584288190051,0.19847137697654363,0.041177974808132144,0.23463473996867668,0.3309802446428965,0.24445217195923108,0.27729418399316813,0.19994166774945224,0.4760480256533765,0.12660987048773936
GOOGL,0.352913224026612,-0.04194797771233667,0.10443091764276491,0.295363356540645,-0.020723858472384813,0.27413060744887807,0.11372308788925407,0.26096529497761567,1.0,0.0861818500669377,0.024133920961186064,-0.1337599866120734,-0.020322945498352632,0.05021079469239849,0.09597948972337697,0.5182187075022396,0.10543415331613948,0.411327572993689,0.3389651336372714,0.25660666466234283,0.22675463187889558,0.3019709102811878,-0.008277351153787001,0.08869581844757345
GS,0.046761367094990736,0.18751229190483382,0.764876045938205,0.5783553705502269,0.4819055057157779,0.2240942820186997,0.3130664135612202,0.30922348109048253,0.0861818500669377,1.0,0.4189550724152837,0.3764392354701412,0.19226956142349225,0.6625192164043232,0.14502697834110673,-0.01261269595072135,-0.029718730315314617,0.11979313459401565,0.1355356781503938,0.11964829699695577,0.3005599489981349,0.33330997148713654,0.5241233626639472,0.16439576727187122
