ticker,CONS01,CONS02,CONS03,CONS04,FIN01,FIN02,FIN03,FIN04,HC01,HC02,HC03,HC04,IND01,IND02,IND03,IND04,SEMI01,SEMI02,SEMI03,SEMI04,TECH01,TECH02,TECH03,TECH04
CONS01,1.0,0.6358847705345603,0.7330422185231577,0.7017789139788043,0.7537235562040391,0.6879928276889581,0.7534036954225054,0.6446457385878874,0.757384560660383,0.6831221341134469,0.6996086974225111,0.7520477294575136,0.6933399219835398,0.6864543854565857,0.7214275447831356,0.7400887593365804,0.6632100713104678,0.750624156237983,0.6997141371848341,0.7635454103064689,0.7294204791179948,0.7508895888371907,0.7844523592655228,0.7155048618056351
CONS02,0.6358847705345603,1.0,0.6653160909239023,0.6369412183132663,0.684086669743554,0.6244288352502841,0.6837963610554152,0.5850866048235609,0.6874094322150757,0.6200081474264969,0.634971509121618,0.6825656734463553,0.6292819088986749,0.6230325304450623,0.6547745025476746,0.6717115983995391,0.6019357698041011,0.6812736248499317,0.6350672072529454,0.6930010779617037,0.6620289657863591,0.6815145340020191,0.711976423723653,0.6493990191351218
CONS03,0.7330422185231577,0.6653160909239023,1.0,0.7342600819778925,0.7886089324475792,0.7198359198269584,0.7882742672147086,0.6744825520313901,0.7924393830050004,0.7147397908427351,0.7319894190172471,0.7868555416577248,0.725430499283362,0.7182262722625201,0.7548181309271623,0.7743430620057175,0.6939061171959007,0.7853660797088784,0.7320997389584493,0.7988853817035665,0.7631810106077206,0.7856437976028928,0.8207599888637443,0.748621322214383
CONS04,0.7017789139788043,0.6369412183132663,0.7342600819778926,1.0,0.7549757792696125,0.689135846877744,0.7546553870769995,0.6457167416848966,0.7586428660543985,0.6842570612175548,0.7007710150130616,0.7532971683339919,0.6944918247407831,0.687594848704493,0.7226261118231087,0.7413183297903423,0.6643119168634953,0.7518712300149412,0.7008766299511521,0.7648139512277766,0.7306323254785534,0.7521371035992028,0.7857556346242802,0.716693589004232
FIN01,0.7537235562040391,0.684086669743554,0.7886089324475792,0.7549757792696125,1.0,0.740144667886193,0.8105138680091365,0.6935117444379707,0.8147964943110501,0.734904761692793,0.7526410540404347,0.8090551159140092,0.7458970873468921,0.7384896072964391,0.776113832946627,0.7961896213736784,0.7134833071120151,0.8075236317395004,0.7527544864407821,0.8214243541253976,0.7847126547520559,0.807809184895115,0.8439161101016801,0.7697421935211078
FIN02,0.6879928276889582,0.6244288352502841,0.7198359198269584,0.689135846877744,0.740144667886193,1.0,0.7398305696336316,0.633031967972908,0.7437397166347253,0.6708151827249407,0.6870047283806807,0.7384990324001687,0.6808488895759367,0.6740874010911836,0.7084304930399682,0.7267555119866672,0.6512618504867078,0.7371011059069492,0.6871082685675626,0.7497895740097077,0.7162794287406179,0.7373617565412165,0.7703198687927775,0.7026145115845729
FIN03,0.7534036954225054,0.6837963610554152,0.7882742672147086,0.7546553870769995,0.8105138680091365,0.7398305696336316,1.0,0.6932174359919193,0.8144507157542887,0.7345928871208852,0.7523216526448193,0.8087117738497338,0.7455805479163029,0.7381762114087823,0.7757844703107878,0.7958517390925086,0.7131805232513468,0.8071809395974955,0.7524350369073901,0.8210757628763665,0.7843796429986586,0.8074663715717368,0.8435579739331815,0.7694155348442329
FIN04,0.6446457385878874,0.5850866048235609,0.6744825520313901,0.6457167416848966,0.6935117444379707,0.633031967972908,0.6932174359919193,1.0,0.6968802866123736,0.6285503736663858,0.6437198946215741,0.691969792457311,0.6379519053443569,0.6316164254341249,0.6637957258333509,0.6809661742713288,0.6102290019961151,0.6906599425280027,0.6438169112437824,0.7025489718353687,0.6711501381880124,0.6909041708307962,0.7217857523819277,0.6583461811432981
HC01,0.7573845606603831,0.6874094322150757,0.7924393830050004,0.7586428660543985,0.8147964943110501,0.7437397166347253,0.8144507157542887,0.6968802866123736,1.0,0.7384743590410512,0.7562968005408446,0.8129848781728753,0.7495200768876511,0.742076617044273,0.7798835920017342,0.8000568930384037,0.7169488556481644,0.8114459552360491,0.756410783907816,0.8254141965500498,0.7885241802143423,0.8117328953874218,0.8480152000325065,0.7734810040936593
HC02,0.6831221341134469,0.6200081474264968,0.7147397908427351,0.6842570612175547,0.734904761692793,0.6708151827249407,0.7345928871208852,0.6285503736663858,0.7384743590410512,1.0,0.6821410301236657,0.7332707765988465,0.6760287720123699,0.6693151519605396,0.7034151095762526,0.7216103952634428,0.6466511964457397,0.7318827468244816,0.6822438372905176,0.7444813860255657,0.7112084781849892,0.7321415521642651,0.764866335143857,0.6976403027703159
