ticker,CONS01,CONS02,CONS03,CONS04,FIN01,FIN02,FIN03,FIN04,HC01,HC02,HC03,HC04,IND01,IND02,IND03,IND04,SEMI01,SEMI02,SEMI03,SEMI04,TECH01,TECH02,TECH03,TECH04
CONS01,1.0,0.7789087249825734,0.7667091273653427,0.742365575059537,0.7728566321108559,0.6855896742522305,0.7215386776461841,0.5773913665366294,0.7552367878132735,0.672263958397081,0.7190733402932415,0.7222155801928429,0.6815306105259049,0.6869279945449067,0.6514638927749374,0.7666290831304318,0.594780179070429,0.7274561153469916,0.6455675303378082,0.6666665914417167,0.6993032436877717,0.7309269572630173,0.7697038808183405,0.688178653367692
CONS02,0.7789087249825734,1.0,0.7090775489862586,0.7474185229540369,0.6425676501709009,0.6069131519990992,0.6799595636503897,0.48565533457996946,0.5887366385752099,0.5800067286467175,0.5693357554048323,0.6873236221784854,0.623498394515368,0.5832447438352155,0.6391269688306753,0.7050541253116568,0.5384387495344731,0.6564672528021991,0.6172156812144698,0.6364897559794616,0.6126908009690445,0.6666069820726054,0.7022128652626217,0.6007250135410043
CONS03,0.7667091273653427,0.7090775489862586,1.0,0.7926007961231172,0.7607742571411127,0.6127984897606781,0.7219995816574527,0.5810737734065089,0.8126355060251219,0.7503979974575744,0.7144409262624304,0.8267154505514588,0.6971848372530414,0.7579434238895216,0.7343250280580671,0.8124930590098933,0.6199896540025425,0.7160419557381392,0.7058784233065806,0.7857591838017751,0.7982168287161487,0.7822730537705073,0.8138811211135162,0.7135482364055898
CONS04,0.742365575059537,0.7474185229540369,0.7926007961231172,1.0,0.7582492196294304,0.6413644608012536,0.7063803705855273,0.6011796862043696,0.7258575692687913,0.6440829195384596,0.7043103362714845,0.765146313838114,0.6259791804497603,0.676815982652706,0.7266640552400097,0.7415335155118541,0.5498821545377761,0.7109352490023281,0.5930328361830054,0.7250939583124036,0.8143619368210105,0.7726612565008381,0.781008000020469,0.6858382284650003
FIN01,0.7728566321108559,0.6425676501709009,0.7607742571411127,0.7582492196294304,1.0,0.782767067809714,0.8976819023220677,0.8147044321409554,0.8118457924187956,0.7144080244756421,0.7139737745783349,0.7824865793344421,0.6789316273559581,0.7587859074511302,0.7184569711522205,0.7547294949755653,0.7004398375660288,0.835205554386327,0.7124245325614164,0.7858736991038284,0.7931317366975181,0.7723461766514905,0.8117349592297228,0.7312150757238257
FIN02,0.6855896742522305,0.6069131519990992,0.6127984897606781,0.6413644608012536,0.782767067809714,1.0,0.8726317520002517,0.8261842221955276,0.6988455968412356,0.5835304444934406,0.6758875449132502,0.6895420245474652,0.6350370953704603,0.5637370951250664,0.7305684023115461,0.5857451032117655,0.6988397515414312,0.7559833249276046,0.7176878411777112,0.7194092884167053,0.6364890241845764,0.6966040987940934,0.7755354045707878,0.7303475800300532
FIN03,0.7215386776461841,0.6799595636503897,0.7219995816574527,0.7063803705855273,0.8976819023220677,0.8726317520002517,1.0,0.8556834425570327,0.7969458280253904,0.725179599026302,0.7071235417535657,0.7899950944325559,0.7185306655366132,0.6997506404558557,0.7655763388101524,0.7135737696673208,0.7332598237690049,0.8236039580985557,0.7214719505138194,0.8078218428280008,0.7045277712301697,0.7531194695262545,0.8056169972434923,0.791972439626671
FIN04,0.5773913665366294,0.48565533457996946,0.5810737734065089,0.6011796862043696,0.8147044321409554,0.8261842221955276,0.8556834425570327,1.0,0.6465158108489106,0.6309429647837902,0.590004316682007,0.6547101485442325,0.6106031521813715,0.5718813191544629,0.615184626921531,0.5869539309762689,0.5344986556740976,0.7115581643382449,0.5997767268159744,0.6548377189900235,0.5950101339840762,0.6851894623613837,0.6829478843495933,0.7421583644094223
HC01,0.7552367878132735,0.5887366385752099,0.8126355060251219,0.7258575692687913,0.8118457924187956,0.6988455968412356,0.7969458280253904,0.6465158108489106,1.0,0.8197979649837698,0.8576810411881087,0.8944413120645366,0.7079841199810851,0.7513507415774976,0.7540913519742357,0.8005201856714286,0.7038354656980663,0.7910595542227341,0.6751441173437068,0.7984610258892682,0.7933011506067821,0.7935876804438595,0.8472108076608621,0.7442918042212983
HC02,0.672263958397081,0.5800067286467175,0.7503979974575744,0.6440829195384596,0.7144080244756421,0.5835304444934406,0.725179599026302,0.6309429647837902,0.8197979649837698,1.0,0.7177637475303928,0.8107089597997635,0.6669607080873803,0.6387686208879602,0.6123917505020275,0.6987406076956261,0.5847755578816766,0.6617873776541285,0.6229350248167373,0.6924882668104477,0.7031743339441643,0.7499809149444914,0.7357773628594866,0.7581014308692571
